,url,length of url,total dots,total hyphens,total question marks,num_delim,length of host,label
1083,m7.za.2mdn.net,14,3,0,0,4,0,0
1084,m8.ae.2mdn.net,14,3,0,0,4,0,0
1085,m8.au.2mdn.net,14,3,0,0,4,0,0
1086,m8.be.2mdn.net,14,3,0,0,4,0,0
1087,m8.br.2mdn.net,14,3,0,0,4,0,0
1088,m8.ca.2mdn.net,14,3,0,0,4,0,0
1089,m8.cn.2mdn.net,14,3,0,0,4,0,0
1090,m8.de.2mdn.net,14,3,0,0,4,0,0
1091,m8.dk.2mdn.net,14,3,0,0,4,0,0
1092,m8.es.2mdn.net,14,3,0,0,4,0,0
1093,m8.fi.2mdn.net,14,3,0,0,4,0,0
1094,m8.fr.2mdn.net,14,3,0,0,4,0,0
1095,m8.it.2mdn.net,14,3,0,0,4,0,0
1096,m8.jp.2mdn.net,14,3,0,0,4,0,0
1097,m8.nl.2mdn.net,14,3,0,0,4,0,0
1098,m8.no.2mdn.net,14,3,0,0,4,0,0
1099,m8.nz.2mdn.net,14,3,0,0,4,0,0
1100,m8.pl.2mdn.net,14,3,0,0,4,0,0
1101,m8.se.2mdn.net,14,3,0,0,4,0,0
1102,m8.sg.2mdn.net,14,3,0,0,4,0,0
1103,m8.uk.2mdn.net,14,3,0,0,4,0,0
1104,m8.ve.2mdn.net,14,3,0,0,4,0,0
1105,m8.za.2mdn.net,14,3,0,0,4,0,0
1106,m9.ae.2mdn.net,14,3,0,0,4,0,0
1107,m9.au.2mdn.net,14,3,0,0,4,0,0
1108,m9.be.2mdn.net,14,3,0,0,4,0,0
1109,m9.br.2mdn.net,14,3,0,0,4,0,0
1110,m9.ca.2mdn.net,14,3,0,0,4,0,0
1111,m9.cn.2mdn.net,14,3,0,0,4,0,0
1112,m9.de.2mdn.net,14,3,0,0,4,0,0
1113,m9.dk.2mdn.net,14,3,0,0,4,0,0
1114,m9.es.2mdn.net,14,3,0,0,4,0,0
1115,m9.fi.2mdn.net,14,3,0,0,4,0,0
1116,m9.fr.2mdn.net,14,3,0,0,4,0,0
1117,m9.it.2mdn.net,14,3,0,0,4,0,0
1118,m9.jp.2mdn.net,14,3,0,0,4,0,0
1119,m9.nl.2mdn.net,14,3,0,0,4,0,0
1120,m9.no.2mdn.net,14,3,0,0,4,0,0
1121,m9.nz.2mdn.net,14,3,0,0,4,0,0
1122,m9.pl.2mdn.net,14,3,0,0,4,0,0
1123,m9.se.2mdn.net,14,3,0,0,4,0,0
1124,m9.sg.2mdn.net,14,3,0,0,4,0,0
1125,m9.uk.2mdn.net,14,3,0,0,4,0,0
1126,m9.ve.2mdn.net,14,3,0,0,4,0,0
1127,m9.za.2mdn.net,14,3,0,0,4,0,0
1128,madewithcode.com,16,1,0,0,2,0,0
1129,mail-attachment.googleusercontent.com,37,2,1,0,4,0,0
1130,mail.google.co.in,17,3,0,0,4,0,0
1131,mail.google.com,15,2,0,0,3,0,0
1132,maps.googleapis.com,19,2,0,0,3,0,0
1133,maps.google.com,15,2,0,0,3,0,0
1134,maps.google.com.co,18,3,0,0,4,0,0
1135,maps.gstatic.com,16,2,0,0,3,0,0
1136,metric.gstatic.com,18,2,0,0,3,0,0
1137,mia07s24-in-f4.1e100.net,24,2,2,0,5,0,0
1138,mobile-gtalk.l.google.com,25,3,1,0,5,0,0
1139,mtalk.google.com,16,2,0,0,3,0,0
1140,myaccount.google.com,20,2,0,0,3,0,0
1141,netlogstatic.com,16,1,0,0,2,0,0
1142,news.google.be,14,2,0,0,3,0,0
1143,news.google.ca,14,2,0,0,3,0,0
1144,news.google.co.il,17,3,0,0,4,0,0
1145,news.google.co.in,17,3,0,0,4,0,0
1146,news.google.com,15,2,0,0,3,0,0
1147,news.google.com.ar,18,3,0,0,4,0,0
1148,news.google.com.au,18,3,0,0,4,0,0
1149,news.google.com.br,18,3,0,0,4,0,0
1150,news.google.com.co,18,3,0,0,4,0,0
1151,news.google.com.eg,18,3,0,0,4,0,0
1152,news.google.com.lb,18,3,0,0,4,0,0
1153,news.google.co.nz,17,3,0,0,4,0,0
1154,news.google.co.uk,17,3,0,0,4,0,0
1155,news.google.co.ve,17,3,0,0,4,0,0
1156,news.google.de,14,2,0,0,3,0,0
1157,news.google.es,14,2,0,0,3,0,0
1158,news.google.fr,14,2,0,0,3,0,0
1159,news.google.gr,14,2,0,0,3,0,0
1160,news.google.it,14,2,0,0,3,0,0
1161,news.google.nl,14,2,0,0,3,0,0
1162,nl.2mdn.net,11,2,0,0,3,0,0
1163,no.2mdn.net,11,2,0,0,3,0,0
1164,ns1.google.com,14,2,0,0,3,0,0
1165,ns2.google.com,14,2,0,0,3,0,0
1166,ns3.google.com,14,2,0,0,3,0,0
1167,ns4.google.com,14,2,0,0,3,0,0
1168,nz.2mdn.net,11,2,0,0,3,0,0
1169,oauth.googleusercontent.com,27,2,0,0,3,0,0
1170,pack.google.com,15,2,0,0,3,0,0
1171,pagead2.googlesyndication.com,29,2,0,0,3,0,0
1172,pagead-googlehosted.l.google.com,32,3,1,0,5,0,0
1173,panoramio.com,13,1,0,0,2,0,0
1174,partner.googleadservices.com,28,2,0,0,3,0,0
1175,partnerpage.google.com,22,2,0,0,3,0,0
1176,photos.google.com,17,2,0,0,3,0,0
1177,photos-ugc.l.googleusercontent.com,34,3,1,0,5,0,0
1178,picasa.com,10,1,0,0,2,0,0
1179,picasaweb.google.com,20,2,0,0,3,0,0
1180,pki.google.com,14,2,0,0,3,0,0
1181,pl.2mdn.net,11,2,0,0,3,0,0
1182,play.google.com,15,2,0,0,3,0,0
1183,plus.google.com,15,2,0,0,3,0,0
1184,plus.l.google.com,17,3,0,0,4,0,0
1185,plusone.google.com,18,2,0,0,3,0,0
1186,r10.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1187,r10.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1188,r10.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1189,r10.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1190,r10.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1191,r10.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1192,r10.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1193,r10.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1194,r10.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1195,r10.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1196,r10.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1197,r10.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1198,r10.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1199,r10.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1200,r11.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1201,r11.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1202,r11.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1203,r11.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1204,r11.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1205,r11.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1206,r11.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1207,r11.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1208,r11.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1209,r11.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1210,r11.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1211,r11.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1212,r11.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1213,r11.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1214,r12.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1215,r12.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1216,r12.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1217,r12.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1218,r12.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1219,r12.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1220,r12.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1221,r12.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1222,r12.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1223,r12.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1224,r12.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1225,r12.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1226,r12.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1227,r12.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1228,r13.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1229,r13.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1230,r13.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1231,r13.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1232,r13.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1233,r13.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1234,r13.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1235,r13.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1236,r13.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1237,r13.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1238,r13.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1239,r13.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1240,r13.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1241,r13.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1242,r14.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1243,r14.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1244,r14.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1245,r14.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1246,r14.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1247,r14.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1248,r14.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1249,r14.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1250,r14.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1251,r14.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1252,r14.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1253,r14.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1254,r14.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1255,r14.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1256,r15.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1257,r15.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1258,r15.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1259,r15.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1260,r15.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1261,r15.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1262,r15.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1263,r15.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1264,r15.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1265,r15.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1266,r15.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1267,r15.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1268,r15.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1269,r15.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1270,r16.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1271,r16.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1272,r16.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1273,r16.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1274,r16.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1275,r16.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1276,r16.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1277,r16.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1278,r16.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1279,r16.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1280,r16.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1281,r16.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1282,r16.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1283,r16.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1284,r17.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1285,r17.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1286,r17.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1287,r17.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1288,r17.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1289,r17.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1290,r17.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1291,r17.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1292,r17.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1293,r17.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1294,r17.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1295,r17.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1296,r17.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1297,r17.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1298,r18.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1299,r18.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1300,r18.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1301,r18.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1302,r18.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1303,r18.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1304,r18.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1305,r18.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1306,r18.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1307,r18.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1308,r18.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1309,r18.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1310,r18.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1311,r18.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1312,r19.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1313,r19.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1314,r19.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1315,r19.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1316,r19.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1317,r19.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1318,r19.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1319,r19.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1320,r19.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1321,r19.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1322,r19.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1323,r19.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1324,r19.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1325,r19.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1326,r1.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1327,r1.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1328,r1.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1329,r1.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1330,r1.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1331,r1.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1332,r1.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1333,r1.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1334,r1.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1335,r1.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1336,r1.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1337,r1.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1338,r1.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1339,r1.sn-hp57kn7z.googlevideo.com,30,3,1,0,5,0,0
1340,r1.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1341,r1.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1342,r1.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1343,r1.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1344,r1.sn-hp57knly.googlevideo.com,30,3,1,0,5,0,0
1345,r1.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1346,r20.sn-4g57kn6s.googlevideo.com,31,3,1,0,5,0,0
1347,r20.sn-ab5l6nek.gvt1.com,24,3,1,0,5,0,0
1348,r20.sn-ab5l6nle.gvt1.com,24,3,1,0,5,0,0
1349,r20.sn-ab5l6nll.gvt1.com,24,3,1,0,5,0,0
1350,r20.sn-hp57kn76.gvt1.com,24,3,1,0,5,0,0
1351,r20.sn-hp57kn7d.c.pack.google.com,33,5,1,0,7,0,0
1352,r20.sn-hp57kn7k.gvt1.com,24,3,1,0,5,0,0
1353,r20.sn-hp57kn7r.gvt1.com,24,3,1,0,5,0,0
1354,r20.sn-hp57kn7y.googlevideo.com,31,3,1,0,5,0,0
1355,r20.sn-hp57kne7.c.pack.google.com,33,5,1,0,7,0,0
1356,r20.sn-hp57kne7.googlevideo.com,31,3,1,0,5,0,0
1357,r20.sn-hp57knle.gvt1.com,24,3,1,0,5,0,0
1358,r20.sn-hp57knls.gvt1.com,24,3,1,0,5,0,0
1359,r20.sn-hp57knsl.gvt1.com,24,3,1,0,5,0,0
1360,r2.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1361,r2.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1362,r2.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1363,r2.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1364,r2.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1365,r2.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1366,r2.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1367,r2.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1368,r2.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1369,r2.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1370,r2.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1371,r2.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1372,r2.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1373,r2.sn-hp57kn7z.googlevideo.com,30,3,1,0,5,0,0
1374,r2.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1375,r2.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1376,r2.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1377,r2.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1378,r2.sn-hp57knly.googlevideo.com,30,3,1,0,5,0,0
1379,r2.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1380,r3.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1381,r3.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1382,r3.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1383,r3.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1384,r3---sn-buu-hp5e.gvt1.com,25,2,5,0,6,0,0
1385,r3.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1386,r3.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1387,r3.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1388,r3.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1389,r3.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1390,r3.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1391,r3.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1392,r3.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1393,r3.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1394,r3.sn-hp57kn7z.googlevideo.com,30,3,1,0,5,0,0
1395,r3.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1396,r3.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1397,r3.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1398,r3.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1399,r3.sn-hp57knly.googlevideo.com,30,3,1,0,5,0,0
1400,r3.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1401,r4.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1402,r4.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1403,r4.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1404,r4.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1405,r4.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1406,r4.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1407,r4.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1408,r4.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1409,r4.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1410,r4.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1411,r4.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1412,r4.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1413,r4.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1414,r4.sn-hp57kn7z.googlevideo.com,30,3,1,0,5,0,0
1415,r4.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1416,r4.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1417,r4.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1418,r4.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1419,r4.sn-hp57knly.googlevideo.com,30,3,1,0,5,0,0
1420,r4.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1421,r5.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1422,r5.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1423,r5.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1424,r5.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1425,r5.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1426,r5.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1427,r5.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1428,r5.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1429,r5.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1430,r5.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1431,r5.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1432,r5.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1433,r5.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1434,r5.sn-hp57kn7z.googlevideo.com,30,3,1,0,5,0,0
1435,r5.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1436,r5.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1437,r5.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1438,r5.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1439,r5.sn-hp57knly.googlevideo.com,30,3,1,0,5,0,0
1440,r5.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1441,r6.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1442,r6.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1443,r6.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1444,r6.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1445,r6.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1446,r6.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1447,r6.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1448,r6.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1449,r6.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1450,r6.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1451,r6.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1452,r6.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1453,r6.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1454,r6.sn-hp57kn7z.googlevideo.com,30,3,1,0,5,0,0
1455,r6.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1456,r6.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1457,r6.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1458,r6.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1459,r6.sn-hp57knly.googlevideo.com,30,3,1,0,5,0,0
1460,r6.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1461,r7.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1462,r7.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1463,r7.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1464,r7.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1465,r7.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1466,r7.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1467,r7.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1468,r7.sn-buu-hp5l.gvt1.com,23,3,2,0,6,0,0
1469,r7.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1470,r7.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1471,r7.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1472,r7.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1473,r7.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1474,r7.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1475,r7.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1476,r7.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1477,r7.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
